,0
14835,BD00014836
14836,BD00014837
14837,BD00014838
14838,BD00014839
14839,BD00014840
14840,BD00013019
14841,BD00013020
14842,BD00013021
14843,BD00013022
14844,BD00013023
14845,BD00013024
14846,BD00013025
14847,BD00013026
14848,BD00013027
14849,BD00013028
14850,BD00013029
14851,BD00013030
14852,BD00013031
14853,BD00013032
14854,BD00013033
14855,BD00013034
14856,BD00013035
14857,BD00013036
14858,BD00013037
14859,BD00013038
14860,BD00013039
14861,BD00013040
14862,BD00013041
14863,BD00013042
14864,BD00013043
14865,BD00013044
14866,BD00013045
14867,BD00013046
14868,BD00013047
14869,BD00013048
14870,BD00013049
14871,BD00013050
14872,BD00013051
14873,BD00013052
14874,BD00013053
14875,BD00013054
14876,BD00013055
14877,BD00013056
14878,BD00013057
14879,BD00013058
14880,BD00013059
14881,BD00013060
14882,BD00013061
14883,BD00013062
14884,BD00013063
14885,BD00013064
14886,BD00013065
14887,BD00013066
14888,BD00013067
14889,BD00013068
14890,BD00013069
14891,BD00013397
14892,BD00013398
14893,BD00013399
14894,BD00013400
14895,BD00013401
14896,BD00013402
14897,BD00013403
14898,BD00013410
14899,BD00013411
14900,BD00013412
14901,BD00013413
14902,BD00013414
14903,BD00013415
14904,BD00013416
14905,BD00013417
14906,BD00013876
14907,BD00013877
14908,BD00013878
14909,BD00013879
14910,BD00013880
14911,BD00013881
14912,BD00013882
14913,BD00013883
14914,BD00013884
14915,BD00013885
14916,BD00013886
14917,BD00013887
14918,BD00013888
14919,BD00013889
14920,BD00013890
14921,BD00013891
14922,BD00013892
14923,B
14924,D
14925,0
14926,0
14927,0
14928,1
14929,3
14930,8
14931,9
14932,3
14933,B
14934,D
14935,0
14936,0
14937,0
14938,1
14939,3
14940,8
14941,9
14942,4
14943,BD00013895
14944,BD00013896
14945,BD00013897
14946,BD00013898
14947,BD00013899
14948,BD00013959
14949,BD00013960
14950,BD00013961
14951,BD00013962
14952,BD00013963
14953,BD00013964
14954,BD00013965
14955,BD00013966
14956,BD00013967
14957,BD00013968
14958,BD00013969
14959,BD00013970
14960,BD00013971
14961,BD00013972
14962,BD00013973
14963,BD00013974
14964,BD00013975
14965,BD00013976
14966,BD00013977
14967,BD00013978
14968,BD00014040
14969,BD00014041
14970,BD00014042
14971,BD00014043
14972,BD00014044
14973,BD00014045
14974,BD00014046
14975,BD00014047
14976,BD00014048
14977,BD00014049
14978,BD00014050
14979,BD00014051
14980,BD00014052
14981,BD00014053
14982,BD00014054
14983,BD00014055
14984,BD00014056
14985,BD00014057
14986,BD00014058
14987,BD00014059
14988,BD00014060
14989,BD00014061
14990,BD00014062
14991,BD00014063
14992,BD00014064
14993,BD00014065
14994,BD00014066
14995,BD00014067
14996,BD00014068
14997,BD00014069
14998,BD00014070
14999,BD00014071
15000,BD00014072
15001,BD00014073
15002,BD00014074
15003,BD00014075
15004,BD00014076
15005,BD00014077
15006,BD00014078
15007,BD00015345
15008,BD00015346
15009,BD00015347
15010,BD00015348
15011,BD00015349
15012,BD00015350
15013,BD00015351
15014,BD00015352
15015,BD00015353
15016,BD00015354
15017,BD00015355
15018,BD00015356
15019,BD00015357
15020,BD00015358
15021,BD00015359
15022,BD00015360
15023,BD00015361
15024,BD00015362
15025,BD00015363
15026,BD00015364
15027,BD00015365
15028,BD00015366
15029,BD00015367
15030,BD00015368
15031,BD00015369
15032,BD00015370
15033,BD00015371
15034,BD00015372
15035,BD00015373
15036,BD00015374
15037,BD00015375
15038,BD00035204
15039,BD00035205
15040,BD00035206
15041,BD00035207
15042,BD00035208
15043,BD00035209
15044,BD00035210
15045,BD00035211
15046,BD00035212
15047,BD00035213
15048,BD00035214
15049,BD00035215
15050,BD00035216
15051,BD00035217
15052,BD00035218
15053,BD00035219
15054,BD00035220
15055,BD00035221
15056,BD00035222
15057,BD00035223
15058,BD00035224
15059,BD00035225
15060,BD00035226
15061,BD00035227
15062,BD00035228
15063,BD00035229
15064,BD00035230
15065,BD00035231
15066,BD00035232
15067,BD00035233
15068,BD00035234
15069,BD00035235
15070,BD00035236
15071,BD00035237
15072,BD00035238
15073,BD00035239
15074,BD00035240
15075,BD00035241
15076,BD00035242
15077,BD00035243
15078,BD00035244
15079,BD00035245
15080,BD00035246
15081,BD00035247
15082,BD00035248
15083,BD00035249
15084,BD00035250
15085,BD00035251
15086,BD00035252
15087,BD00035253
15088,BD00035254
15089,BD00035255
15090,BD00035256
15091,BD00035257
15092,BD00035258
15093,BD00035259
15094,BD00035260
15095,BD00035261
15096,BD00035262
15097,BD00035263
15098,BD00035264
15099,BD00035265
15100,BD00035266
15101,BD00035267
15102,BD00035268
15103,BD00035269
15104,BD00035270
15105,BD00035271
15106,BD00035272
15107,BD00035273
15108,BD00035274
15109,BD00035275
15110,BD00035276
15111,BD00035277
15112,BD00035278
15113,BD00035279
15114,BD00035280
15115,BD00035281
15116,BD00035282
15117,BD00035283
15118,BD00035284
15119,BD00035285
15120,BD00035286
15121,BD00035287
15122,BD00035288
15123,BD00035289
15124,BD00035290
15125,BD00035291
15126,BD00035292
15127,BD00035293
15128,BD00035294
15129,BD00035295
15130,BD00035296
15131,BD00035297
15132,BD00035298
15133,BD00035299
15134,BD00035300
15135,BD00035301
15136,BD00035302
15137,BD00035303
15138,BD00035304
15139,BD00035305
15140,BD00035306
15141,BD00035307
15142,BD00035308
15143,BD00035309
15144,BD00035310
15145,BD00035311
15146,BD00035312
15147,BD00035313
15148,BD00035314
15149,BD00035315
15150,BD00035316
15151,BD00035317
15152,BD00035318
15153,BD00035319
15154,BD00035320
15155,BD00035321
15156,BD00035322
15157,BD00035323
15158,BD00035324
15159,BD00035325
15160,BD00035326
15161,BD00035327
15162,BD00035328
15163,BD00035329
15164,BD00035330
15165,BD00035331
15166,BD00035332
15167,BD00035333
15168,BD00035334
15169,BD00035335
15170,BD00035336
15171,BD00035337
15172,BD00035338
15173,BD00035339
15174,BD00035340
15175,BD00035341
15176,BD00035342
15177,BD00035343
15178,BD00035344
15179,BD00035345
15180,BD00035346
15181,BD00035347
15182,BD00035348
15183,BD00035349
15184,BD00035350
15185,BD00035351
15186,BD00035352
15187,BD00035353
15188,BD00035354
15189,BD00035355
15190,BD00035356
15191,BD00035357
15192,BD00035358
15193,BD00035359
15194,BD00035360
15195,BD00035361
15196,BD00035362
15197,BD00035363
15198,BD00035364
15199,BD00035365
15200,BD00035366
15201,BD00035367
15202,BD00035368
15203,BD00035369
15204,BD00035370
15205,BD00035371
15206,BD00035372
15207,BD00035373
15208,BD00035374
15209,BD00035375
15210,BD00035376
15211,BD00035377
15212,BD00035378
15213,BD00035379
15214,BD00035380
15215,BD00035381
15216,BD00035382
15217,BD00035383
15218,BD00035384
15219,BD00035385
15220,BD00035386
15221,BD00035387
15222,BD00035388
15223,BD00035389
15224,BD00035390
15225,BD00035391
15226,BD00035392
15227,BD00035393
15228,BD00035394
15229,BD00035395
15230,BD00035396
15231,BD00035397
15232,BD00035398
15233,BD00035399
15234,BD00035400
15235,BD00035401
15236,BD00035402
15237,BD00035403
15238,BD00035404
15239,BD00035405
15240,BD00035406
15241,BD00035407
15242,BD00035408
15243,BD00035409
15244,BD00035410
15245,BD00035411
15246,BD00035412
15247,BD00035413
15248,BD00035414
15249,BD00035415
15250,BD00035416
15251,BD00035417
15252,BD00035418
15253,BD00035419
15254,BD00035420
15255,BD00035421
15256,BD00035422
15257,BD00035423
15258,BD00035424
15259,BD00035425
15260,BD00035426
15261,BD00035427
15262,BD00035428
15263,BD00035429
15264,BD00035430
15265,BD00035431
15266,BD00035432
15267,BD00035433
15268,BD00035434
15269,BD00035435
15270,BD00035436
15271,BD00035437
15272,BD00035438
15273,BD00035439
15274,BD00035440
15275,BD00035441
15276,BD00035442
15277,BD00035443
15278,BD00035444
15279,BD00035445
15280,BD00035446
15281,BD00035447
15282,BD00035448
15283,BD00035449
15284,BD00035450
15285,BD00035451
15286,BD00035452
15287,BD00035453
15288,BD00035454
15289,BD00035455
15290,BD00035456
15291,BD00035457
15292,BD00035458
15293,BD00035459
15294,BD00035460
15295,BD00035461
15296,BD00035462
15297,BD00035463
15298,BD00035464
15299,BD00035465
15300,BD00035466
15301,BD00035467
15302,BD00035468
15303,BD00035469
15304,BD00035470
15305,BD00035471
15306,BD00035472
15307,BD00035473
15308,BD00035474
15309,BD00035475
15310,BD00035476
15311,BD00035477
15312,BD00035478
15313,BD00035479
15314,BD00035480
15315,BD00035481
15316,BD00035482
15317,BD00035483
15318,BD00035484
15319,BD00035485
15320,BD00035486
15321,BD00035487
15322,BD00035488
15323,BD00035489
15324,BD00035490
15325,BD00035491
15326,BD00035492
15327,BD00035493
15328,BD00035494
15329,BD00035495
15330,BD00035496
15331,BD00035497
15332,BD00035498
15333,BD00035499
15334,BD00035500
15335,BD00035501
15336,BD00035502
15337,BD00035503
15338,BD00035504
15339,BD00035505
15340,BD00035506
15341,BD00035507
15342,BD00035508
15343,BD00035509
15344,BD00035510
15345,BD00035511
15346,BD00035512
15347,BD00035513
15348,BD00035514
15349,BD00035515
15350,BD00035516
15351,BD00035517
15352,BD00035518
15353,BD00035519
15354,BD00035520
15355,BD00035521
15356,BD00035522
15357,BD00035523
15358,BD00035524
15359,BD00035525
15360,BD00035526
15361,BD00035527
15362,BD00035528
15363,BD00035529
15364,BD00035530
15365,BD00035531
15366,BD00035532
15367,BD00035533
15368,BD00035534
15369,BD00035535
15370,BD00035536
15371,BD00035537
15372,BD00035538
15373,BD00035539
15374,BD00035540
15375,BD00035541
15376,BD00035542
15377,BD00035543
15378,BD00035544
15379,BD00035545
15380,BD00035546
15381,BD00035547
15382,BD00035548
15383,BD00035549
15384,BD00035550
15385,BD00035551
15386,BD00035552
15387,BD00035553
15388,BD00035554
15389,BD00035555
15390,BD00035556
15391,BD00035557
15392,BD00035558
15393,BD00035559
15394,BD00035560
15395,BD00035561
15396,BD00035562
15397,BD00035563
15398,BD00035564
15399,BD00035565
15400,BD00035566
15401,BD00035567
15402,BD00035568
15403,BD00035569
15404,BD00035570
15405,BD00035571
15406,BD00035572
15407,BD00035573
15408,BD00035574
15409,BD00035575
15410,BD00035576
15411,BD00035577
15412,BD00035578
15413,BD00035579
15414,BD00035580
15415,BD00035581
15416,BD00035582
15417,BD00035583
15418,BD00035584
15419,BD00035585
15420,BD00035586
15421,BD00035587
15422,BD00035588
15423,BD00035589
15424,BD00035590
15425,BD00035591
15426,BD00035592
15427,BD00035593
15428,BD00035594
15429,BD00035595
15430,BD00035596
15431,BD00035597
15432,BD00035598
15433,BD00035599
15434,BD00035600
15435,BD00035601
15436,BD00035602
15437,BD00035603
15438,BD00035604
15439,BD00035605
15440,BD00035606
15441,BD00035607
15442,BD00035608
15443,BD00035609
15444,BD00035610
15445,BD00035611
15446,BD00035612
15447,BD00035613
15448,BD00035614
15449,BD00035615
15450,BD00035616
15451,BD00035617
15452,BD00035618
15453,BD00035619
15454,BD00035620
15455,BD00035621
15456,BD00035622
15457,BD00035623
15458,BD00035624
15459,BD00035625
15460,BD00035626
15461,BD00035627
15462,BD00035628
15463,BD00035629
15464,BD00035630
15465,BD00035631
15466,BD00035632
15467,BD00035633
15468,BD00035634
15469,BD00035635
15470,BD00035636
15471,BD00035637
15472,BD00035638
15473,BD00035639
15474,BD00035640
15475,BD00035641
15476,BD00035642
15477,BD00035643
15478,BD00035644
15479,BD00035645
15480,BD00035646
15481,BD00035647
15482,BD00035648
15483,BD00035649
15484,BD00035650
15485,BD00035651
15486,BD00035652
15487,BD00035653
15488,BD00035654
15489,BD00035655
15490,BD00035656
15491,BD00035657
15492,BD00035658
15493,BD00035659
15494,BD00035660
15495,BD00035661
15496,BD00035662
15497,BD00035663
15498,BD00035664
15499,BD00035665
15500,BD00035666
15501,BD00035667
15502,BD00035668
15503,BD00035669
15504,BD00035670
15505,BD00035671
15506,BD00035672
15507,BD00035673
15508,BD00035674
15509,BD00035675
15510,BD00035676
15511,BD00035677
15512,BD00035678
15513,BD00035679
15514,BD00035680
15515,BD00035681
15516,BD00035682
15517,BD00035683
15518,BD00035684
15519,BD00035685
15520,BD00035686
15521,BD00035687
15522,BD00035688
15523,BD00035689
15524,BD00035690
15525,BD00035691
15526,BD00035692
15527,BD00035693
15528,BD00035694
15529,BD00035695
15530,BD00035696
15531,BD00035697
15532,BD00035698
15533,BD00035699
15534,BD00035700
15535,BD00035701
15536,BD00035702
15537,BD00035703
15538,BD00035704
15539,BD00035705
15540,BD00035706
15541,BD00035707
15542,BD00035708
15543,BD00035709
15544,BD00035710
15545,BD00035711
15546,BD00035712
15547,BD00035713
15548,BD00035714
15549,BD00035715
15550,BD00035716
15551,BD00035717
15552,BD00035718
15553,BD00035719
15554,BD00035720
15555,BD00035721
15556,BD00035722
15557,BD00035723
15558,BD00035724
15559,BD00035725
15560,BD00035726
15561,BD00035727
15562,BD00035728
15563,BD00035729
15564,BD00035730
15565,BD00035731
15566,BD00035732
15567,BD00035733
15568,BD00035734
15569,BD00035735
15570,BD00035736
15571,BD00035737
15572,BD00035738
15573,BD00035739
15574,BD00035740
15575,BD00035741
15576,BD00035742
15577,BD00035743
15578,BD00035744
15579,BD00035745
15580,BD00035746
15581,BD00035747
15582,BD00035748
15583,BD00035749
15584,BD00035750
15585,BD00035751
15586,BD00035752
15587,BD00035753
15588,BD00035754
15589,BD00035755
15590,BD00035756
15591,BD00035757
15592,BD00035758
15593,BD00035759
15594,BD00035760
15595,BD00035761
15596,BD00035762
15597,BD00035763
15598,BD00035764
15599,BD00035765
15600,BD00035766
15601,BD00035767
15602,BD00035768
15603,BD00035769
15604,BD00035770
15605,BD00035771
15606,BD00035772
15607,BD00035773
15608,BD00035774
15609,BD00035775
15610,BD00035776
15611,BD00035777
15612,BD00035778
15613,BD00035779
15614,BD00035780
15615,BD00035781
15616,BD00035782
15617,BD00035783
15618,BD00035784
15619,BD00035785
15620,BD00035786
15621,BD00035787
15622,BD00035788
15623,BD00035789
15624,BD00035790
15625,BD00035791
15626,BD00035792
15627,BD00035793
15628,BD00035794
15629,BD00035795
15630,BD00035796
15631,BD00035797
15632,BD00035798
15633,BD00035799
15634,BD00035800
15635,BD00035801
15636,BD00035802
15637,BD00035803
15638,BD00035804
15639,BD00035805
15640,BD00035806
15641,BD00035807
15642,BD00035808
15643,BD00035809
15644,BD00035810
15645,BD00035811
15646,BD00035812
15647,BD00035813
15648,BD00035814
15649,BD00035815
15650,BD00035816
15651,BD00035817
15652,BD00035818
15653,BD00035819
15654,BD00035820
15655,BD00035821
15656,BD00035822
15657,BD00035823
15658,BD00035824
15659,BD00035825
15660,BD00035826
15661,BD00035827
15662,BD00035828
15663,BD00035829
15664,BD00035830
15665,BD00035831
15666,BD00035832
15667,BD00035833
15668,BD00035834
15669,BD00035835
15670,BD00035836
15671,BD00035837
15672,BD00035838
15673,BD00035839
15674,BD00035840
15675,BD00035841
15676,BD00035842
15677,BD00035843
15678,BD00035844
15679,BD00035845
15680,BD00035846
15681,BD00035847
15682,BD00035848
15683,BD00035849
15684,BD00035850
15685,BD00035851
15686,BD00035852
15687,BD00035853
15688,BD00035854
15689,BD00035855
15690,BD00035856
15691,BD00035857
15692,BD00035858
15693,BD00035859
15694,BD00035860
15695,BD00035861
15696,BD00035862
15697,BD00035863
15698,BD00035864
15699,BD00035865
15700,BD00035866
15701,BD00035867
15702,BD00035868
15703,BD00035869
15704,BD00035870
15705,BD00035871
15706,BD00035872
15707,BD00035873
15708,BD00035874
15709,BD00035875
15710,BD00035876
15711,BD00035877
15712,BD00035878
15713,BD00035879
15714,BD00035880
15715,BD00035881
15716,BD00035882
15717,BD00035883
15718,BD00035884
15719,BD00035885
15720,BD00035886
15721,BD00035887
15722,BD00035888
15723,BD00035889
15724,BD00035890
15725,BD00035891
15726,BD00035892
15727,BD00035893
15728,BD00035894
15729,BD00035895
15730,BD00035896
15731,BD00035897
15732,BD00035898
15733,BD00035899
15734,BD00035900
15735,BD00035901
15736,BD00035902
15737,BD00035903
15738,BD00035904
15739,BD00035905
15740,BD00035906
15741,BD00035907
15742,BD00035908
15743,BD00035909
15744,BD00035910
15745,BD00035911
15746,BD00035912
15747,BD00035913
15748,BD00035914
15749,BD00035915
15750,BD00035916
15751,BD00035917
15752,BD00035918
15753,BD00035919
15754,BD00035920
15755,BD00035921
15756,BD00035922
15757,BD00035923
15758,BD00035924
15759,BD00035925
15760,BD00035926
15761,BD00035927
15762,BD00035928
15763,BD00035929
15764,BD00035930
15765,BD00035931
15766,BD00035932
15767,BD00035933
15768,BD00035934
15769,BD00035935
15770,BD00035936
15771,BD00035937
15772,BD00035938
15773,BD00035939
15774,BD00035940
15775,BD00035941
15776,BD00035942
15777,BD00035943
15778,BD00035944
15779,BD00035945
15780,BD00035946
15781,BD00035947
15782,BD00035948
15783,BD00035949
15784,BD00035950
15785,BD00035951
15786,BD00035952
15787,BD00035953
15788,BD00035954
15789,BD00035955
15790,BD00035956
15791,BD00035957
15792,BD00035958
15793,BD00035959
15794,BD00035960
15795,BD00035961
15796,BD00035962
15797,BD00035963
15798,BD00035964
15799,BD00035965
15800,BD00035966
15801,BD00035967
15802,BD00035968
15803,BD00035969
15804,BD00035970
15805,BD00035971
15806,BD00035972
15807,BD00035973
15808,BD00035974
15809,BD00035975
15810,BD00035976
15811,BD00035977
15812,BD00035978
15813,BD00035979
15814,BD00035980
15815,BD00035981
15816,BD00035982
15817,BD00035983
15818,BD00035984
15819,BD00035985
15820,BD00035986
15821,BD00035987
15822,BD00035988
15823,BD00035989
15824,BD00035990
15825,BD00035991
15826,BD00035992
15827,BD00035993
15828,BD00035994
15829,BD00035995
15830,BD00035996
15831,BD00035997
15832,BD00035998
15833,BD00035999
15834,BD00036000
15835,BD00036001
15836,BD00036002
15837,BD00036003
15838,BD00036004
15839,BD00036005
15840,BD00036006
15841,BD00036007
15842,BD00036008
15843,BD00036009
15844,BD00036010
15845,BD00036011
15846,BD00036012
15847,BD00036013
15848,BD00036014
15849,BD00036015
15850,BD00036016
15851,BD00036017
15852,BD00036018
15853,BD00036019
15854,BD00036020
15855,BD00036021
15856,BD00036022
15857,BD00036023
15858,BD00036024
15859,BD00036025
15860,BD00036026
15861,BD00036027
15862,BD00036028
15863,BD00036029
15864,BD00036030
15865,BD00036031
15866,BD00036032
15867,BD00036033
15868,BD00036034
15869,BD00036035
15870,BD00036036
15871,BD00036037
15872,BD00036038
15873,BD00036039
15874,BD00036040
15875,BD00036041
15876,BD00036042
15877,BD00036043
15878,BD00036044
15879,BD00036045
15880,BD00036046
15881,BD00036047
15882,BD00036048
15883,BD00036049
15884,BD00036050
15885,BD00036051
15886,BD00036052
15887,BD00036053
15888,BD00036054
15889,BD00036055
15890,BD00036056
15891,BD00036057
15892,BD00036058
15893,BD00036059
15894,BD00036060
15895,BD00036061
15896,BD00036062
15897,BD00036063
15898,BD00036064
15899,BD00036065
15900,BD00036066
15901,BD00036067
15902,BD00036068
15903,BD00036069
15904,BD00036070
15905,BD00036071
15906,BD00036072
15907,BD00036073
15908,BD00036074
15909,BD00036075
15910,BD00036076
15911,BD00036077
15912,BD00036078
15913,BD00036079
15914,BD00036080
15915,BD00036081
15916,BD00036082
15917,BD00036083
15918,BD00036084
15919,BD00036085
15920,BD00036086
15921,BD00036087
15922,BD00036088
15923,BD00036089
15924,BD00036090
15925,BD00036091
15926,BD00036092
15927,BD00036093
15928,BD00036094
15929,BD00036095
15930,BD00036096
15931,BD00036097
15932,BD00036098
15933,BD00036099
15934,BD00036100
15935,BD00036101
15936,BD00036102
15937,BD00036103
